index,image,source_family,bolt_boxes,nut_boxes,ignored_boxes,nearest_training_phash_distance,review_status,review_notes
1,test/images/benchmark_v2_1583defdb613_963cfced9b56.jpg,15_jpg,0,3,0,16,reviewed,
2,test/images/benchmark_v2_6940ba79ebf2_33cbab85132b.jpg,1d0320bf-bf67-4182-ba9f-415164bc9d00_jpg,1,1,0,12,reviewed,
3,test/images/benchmark_v2_e7fcaa418c4c_0b064a507fe5.jpg,22_jpg,0,1,0,16,reviewed,
4,test/images/benchmark_v2_5a475bb81c9a_7257b7b4be63.jpg,360_F_114226604_mcwbWAkB8SInyFHz2gKPNytMT9sQ944m_jpg,0,1,0,12,reviewed,
5,test/images/benchmark_v2_580e199a5239_db78422ec584.jpg,61AFE-EX-IL_jpg,0,0,1,14,reviewed,
6,test/images/benchmark_v2_630acff1a4a6_1d280e9300d9.jpg,61thktpOQeL_jpg,0,0,2,14,reviewed,
7,test/images/benchmark_v2_257e97fc019d_d1823114be46.jpg,62c3feb556be1_png,0,33,0,16,reviewed,
8,test/images/benchmark_v2_580eb35bb31a_963ccccf92b5.jpg,Coneloc-Nuts-Metric-Grade-10-Zinc-Plate_jpeg,0,12,1,16,reviewed,
9,test/images/benchmark_v2_3f7a2feb4622_9fe634c6045c.jpg,IMG_4735_png,6,6,6,14,reviewed,
10,test/images/benchmark_v2_3a3c34d55804_19c6d61c2741.jpg,IMG_4736_png,6,6,6,16,reviewed,
11,test/images/benchmark_v2_d29d0056959c_2cfbb0ebfaac.jpg,IMG_4737_png,6,6,6,16,reviewed,
12,test/images/benchmark_v2_9b3b0cca938c_9248ec6f9144.jpg,IMG_4738_png,6,4,7,14,reviewed,
13,test/images/benchmark_v2_f4d2d30eec85_c54807f61f0a.jpg,IMG_4739_png,6,5,6,14,reviewed,
14,test/images/benchmark_v2_5627f38b6aff_49585eedfc42.jpg,IMG_4740_png,5,5,5,16,reviewed,
15,test/images/benchmark_v2_07b4aec93457_1ab8b3cf4e52.jpg,IMG_4741_png,2,1,2,14,reviewed,
16,test/images/benchmark_v2_6093b3cde45e_fbc5a40574e8.jpg,IMG_4742_png,5,3,3,14,reviewed,
17,test/images/benchmark_v2_e987a1dba32d_3cc2baca13dd.jpg,IMG_4743_png,2,3,2,16,reviewed,
18,test/images/benchmark_v2_e9a40941af5d_4883dd0eacae.jpg,IMG_4744_png,4,3,4,16,reviewed,
19,test/images/benchmark_v2_89d1841b84f3_2c86c464a03b.jpg,IMG_4745_png,4,3,4,16,reviewed,
20,test/images/benchmark_v2_ab967447fbbf_e388ec34ef97.jpg,IMG_4746_png,4,3,4,16,reviewed,
21,test/images/benchmark_v2_7539a041994b_8c2b8685fcd9.jpg,IMG_4748_png,0,1,19,14,reviewed,
